num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
1.2797124379844724,2.034963283341836,0.0,1.0,0.0,-1.1688789629648186,-0.2792925046358153,-1.0214948551314107,0.584209011999863,0.5249142631168411,0.4286638229183405,1.6879597693429629,1.718994502251611,-1.7698758495350615,-0.5838450029369923,1.6903370326469112,-0.8457147962339686,-0.9857998868100334,0.0,1.3269719543082292,0
-2.650324913733055,0.3819657785041517,0.0,3.0,0.0,-4.130202225838371,0.7036441232508752,1.7691379166621344,0.429229607137629,1.6195867351438733,-0.8545780316496305,-1.117425610273483,-0.5125294982835098,-1.427537442101224,0.9988749655183996,1.391290429327438,0.8684222750755604,1.4692487797005749,3.0,0.7530234580752998,1
-0.4155405951540611,-0.5394860674322244,2.0,3.0,3.0,-2.4487565022618174,1.6709937814258435,0.698018582017474,-0.2340469896219633,1.1132481514765835,0.6811625218547278,1.542135176268976,1.759985863303316,-1.3828682292353969,-1.6335109428938337,-0.2699709583152301,0.8042147395630798,-0.0194759080530422,1.0,0.1256349080446897,0
1.6463613970654432,-2.174653352936706,0.0,3.0,3.0,-3.513408905227009,0.4914222351649528,0.6178440833428351,-0.2443963714551158,4.07287849009194,0.9057193157624166,-1.7616850212272273,1.1497603783651058,-1.1528037045009858,-6.234474723615417,-1.214192792279308,1.6967601802175138,1.562978817512408,2.0,0.0101253245280375,0
1.9213548141508645,-0.583644007083749,0.0,2.0,1.0,0.2088661894500347,-0.0725301978794702,-0.479192359043472,-1.55128739391479,1.345846508463966,-0.3607556380862995,-0.8934221855994906,2.4631997632451808,-0.3364484389269943,-3.275582146468617,-1.0228900123184654,-0.1794319035542838,-0.28813419128314,0.0,0.4852049987265553,1
-1.105252019853535,0.4293316182741115,3.0,0.0,2.0,1.21228779004927,0.4152299236619713,0.6224549857198364,-1.0533340381822165,-1.7785684863121116,0.9260008503895358,-1.093722845968948,0.8352400240138993,-0.2968753047649958,2.288867229246041,0.0465304637494602,0.7598950077078167,-1.0125231021920995,0.0,0.1535593711186857,1
-1.7125577821733513,1.522243108809652,3.0,2.0,0.0,0.2891959637641157,-1.9185405946372864,0.2500462885809958,0.072748157360561,0.8210895224765992,-0.5277658759167675,-1.2920957260442278,3.438164872462545,0.2432991602195633,1.919236243211761,1.364878748126907,1.880394334670184,0.6060996622209898,3.0,-0.4647816213325622,0
-2.258231123941538,-2.4617447218021047,0.0,3.0,3.0,0.0757587303946041,-0.1529219985588704,-0.8190086099778258,0.8269741341822839,0.3793952657772611,-1.5168636752947913,-0.6519156570765197,0.9282759423466024,0.3961543962860588,-0.074504153357295,-1.6976345445119214,0.3098760162892276,0.2552200676714039,1.0,0.4106104081981598,1
2.1733967334846245,1.2074759159890565,3.0,1.0,1.0,-0.2279593385413572,-0.2408929341009463,-1.1736172027055374,0.6132928100697892,1.270671818621533,0.3590254373355281,0.02875876441779,1.1105976483673956,-0.0060510598136151,-1.93030456380136,0.0401544042054023,0.913740384206796,0.6801294985929044,1.0,-0.7177019290543276,1
1.4666182226636235,-0.3909659055967369,1.0,2.0,3.0,-0.866378725364646,-0.0540358133786053,-0.5527090577619966,-0.1859594644883249,2.5057471217156424,0.3046663808777348,2.5791036737025865,0.0263446959632277,1.135988362866048,-2.9441274265455903,-0.3922922083716084,-0.2698046764933989,1.1068047904740783,3.0,0.150018375113282,0
1.5883093266289323,-0.3851468260333396,3.0,0.0,0.0,-1.138585779130175,-0.3713559931414781,1.4346483626095194,0.3212344666850832,-1.8008425200186893,-0.0209161389607516,-1.1750005361598863,-0.886438922703733,-1.0883438267795496,-1.3747935800271287,1.1959887964761484,-0.0632534142132419,0.8543595127338098,2.0,-0.2237644995289271,0
-0.5518164730058401,-0.1566655269877708,3.0,3.0,1.0,-0.6870495442489033,0.0770491815176073,0.0248523515169128,-0.2999467011829493,3.856411612159592,-0.1200913107592603,0.100307520993294,4.035523587200073,-0.3394140415711008,-2.101650149211962,-0.5876598930176999,0.0108627895667738,1.3393534838155503,3.0,0.1394570568469918,0
0.5653235473171057,1.2650803633345045,2.0,1.0,3.0,-1.2750756178150933,0.1279497933844063,-0.3922017689377215,0.0520044031002585,-0.1389732288104521,-1.4031717619219872,0.3295045950837456,0.6125915072024968,1.5796229078798352,-0.0555569229062759,-1.640023194568233,-0.5461195362937454,-0.9804279437397536,1.0,-0.77428754883394,0
-2.198747104379187,1.3646596260009836,1.0,2.0,1.0,0.2858653083676066,0.734069449486012,0.6210781206539543,-0.6413883790125514,2.832729020460487,-2.474183236830628,-1.3329944044864752,0.4938903624810717,-0.1294320052790725,2.161204783078704,-0.654338877721999,-1.018145662002253,-0.6013860921372832,3.0,-1.0715924063452842,1
-0.9911794978571532,1.744585398224649,0.0,2.0,3.0,-1.918460070944028,-0.5228435731187498,0.2017306144007723,0.5528936763292841,1.0968307175709868,0.6480980947402756,-0.0967039444963447,1.1989567697466372,1.0907368468116394,1.0362354845763966,1.1352433928413108,-1.3952330372243205,0.5104178778956662,3.0,-0.6866552926620383,1
2.5248071643615697,-0.3206386731246633,0.0,0.0,0.0,0.6446462643502338,-0.2791504152959926,-0.2121535532581668,0.5037457086529796,-1.3480601572047268,1.7546930033648955,0.056242928164439,-0.5599693044438341,-0.1112584343130916,-1.8679251181967989,0.1186636202408419,-0.6614000873085307,1.3086914520761124,0.0,0.0474978380891681,1
-1.3283325064957792,0.6803278509638999,3.0,1.0,2.0,0.6072883069744602,0.7208481071691588,1.0028578681668092,-0.1397533031210892,-1.1248996264870137,0.6056490623267401,-0.5964336446090189,1.5505618057148889,-1.411565355731941,2.1069140479283197,-1.407708606710098,0.6628898992779915,0.2609298997796552,0.0,0.3951738035694959,1
-0.5595160793849956,-0.303346310185659,2.0,1.0,3.0,0.124863007306369,-1.4578508789039872,1.16787237527788,-1.0782648953087368,-3.034242015833132,0.5261088523247934,-0.6937564868787834,1.7920823631893072,-0.0833481176297475,1.069377704606189,-0.8238210984024794,0.7904266297750345,-0.3211133777873962,3.0,0.3634392746677666,1
0.325853773848321,0.2863067893463787,2.0,2.0,3.0,-1.2521435856422376,-1.1351343290642537,-0.990618028172926,-0.0976202026737208,1.714222157930819,-0.5293664254404064,-1.9085809392827584,0.4824615677741511,0.7726516370820382,-1.2412795064048483,0.5983540230075366,1.332660928015574,-2.0248508846828166,3.0,-1.4045134991446129,0
2.6634971631862467,1.3867718829965705,2.0,0.0,3.0,1.8726721737343155,0.6691191910454937,1.0066482948776303,0.6147375559265638,-1.2259343836957064,-2.429309705839749,-0.1903243922881803,0.3104744972834691,1.1100524849190394,-0.4708419104607972,-0.8839562422712839,-0.0417858582015582,0.280364021578998,1.0,1.323902949745089,1
-2.246618071270992,0.7773939572992299,2.0,1.0,3.0,-0.6041607384503771,2.210698836080272,-1.421114809528957,-0.1485565106261312,-1.7670987655400614,-0.1949486294330448,-0.7082378168448277,1.1736743121292088,1.2895797170548402,2.982522562738787,-1.0767344183409584,1.5364961860676278,-0.9919834446399998,2.0,-0.286496957205977,1
0.2272246752191501,3.1709240539250545,0.0,1.0,1.0,-0.0220382865483999,-0.8674525487868571,0.3578387641664743,-0.6070545932658923,-0.6893283257936191,-1.9023413951758927,0.7892041021100706,2.456356363016873,-1.6691761395023434,2.005471975002757,-0.1808408915296746,-1.9235955815069432,-1.0580578930867293,0.0,0.2386226968467401,0
-2.4709923717387583,-1.113105515452918,3.0,3.0,1.0,-2.2972136660692017,-2.779457715888054,-2.301727647674931,0.8530628183346786,2.395147436564753,-0.6435708414624678,-1.0650964782811354,-0.5198786039876282,0.0817506194981603,-0.0247979829385676,0.2421496923024722,-0.5663740412736592,-0.3283311016167872,3.0,0.4652646108979946,1
0.311556341723056,0.332249789893255,0.0,0.0,0.0,-0.0920325135272585,-0.1224707673007302,-0.0915465271403458,-0.9442374871737294,0.5010605236860355,0.3742955343260174,0.8973273318973707,-2.564714580409949,0.3642138827332458,0.2988679797052979,2.163361632035634,-1.7449702326049608,0.286314516648268,1.0,-1.9266765333781015,0
-0.8516514921651712,-3.384450670520838,3.0,2.0,0.0,-1.5562209576815182,-0.5691793021095368,2.03947235498838,0.9239594334900996,1.4877625038338735,-2.234270028864234,-0.5793184249262922,-3.170371677475714,1.2230854359721846,-2.2385254583992125,0.1453546024244732,-0.7745893913500185,1.148937368746532,2.0,-0.4197034337021847,0
0.6731795951656747,-4.408061671256689,1.0,3.0,2.0,-3.118330788025684,0.7262064516505304,0.606518988562174,-1.576736717137655,1.1252438051532132,0.3022947108495983,0.0600142902496105,-1.115215681821791,1.3834705900242426,-5.35940044736873,1.4468349739660349,-0.7970275004238818,-0.9864101773465378,1.0,1.9546598730234843,0
2.2133539922122147,-2.288162738020912,3.0,3.0,2.0,-2.611638026807237,-1.3428259736127637,1.2307825470926157,0.0585641079764218,2.3732911225208104,0.3383232648644729,-0.4761261121070073,-1.145809915045571,1.354012383695632,-5.4538069049820255,0.2123589792755366,1.5794887386650351,-0.9027679342231396,0.0,-1.3887828058576457,0
2.020525881548482,1.1560390846273492,0.0,0.0,1.0,0.4152668987222098,-1.0032991412593355,-0.0012596582709605,-0.0747110283967385,-1.0902229942171533,0.8592249443413489,-0.066308586858605,1.7844318080556263,-1.2161458227510489,-0.8872201796998082,0.0960157314426878,-1.1618126274285412,-0.7518321766474915,3.0,1.1445926858151032,1
2.687450856045822,2.2109991993707787,0.0,0.0,1.0,-1.1920809683799891,1.5833944262081725,-0.107394962954226,-0.306505637836449,-1.4275396851879982,-0.695081239908845,-0.0321588160114531,-1.0987329023825407,-0.3129108138235559,-0.4938371529493222,-1.523037103053528,1.5395003656083766,-0.1992717078018016,2.0,-0.4596098890714866,0
1.1658494112797368,0.7270441780503134,3.0,0.0,2.0,1.110466230700769,1.796963399793868,1.458502697399816,-0.6078757356867167,-1.7848312707426772,-1.0462058122761462,1.3161555253955548,0.945739104355165,0.7442541170043897,0.2694268375651161,-2.1484288060080323,-0.9718747476880464,-1.1185898443087638,3.0,0.9791004552709665,1
-0.062375027072587,-2.396469560044076,1.0,3.0,3.0,-2.4449440500977278,1.0500299778194957,0.7644279426227286,-0.6428480996948779,1.6937585343890498,-0.1749008351077529,-0.0085938570601411,0.6208441955084041,-0.8358601583458323,-3.411111459436924,-0.3385969327717378,-0.5695371469365591,-1.4731901200998352,1.0,-0.3089349666171497,1
3.0436980722316846,0.0391333906827739,2.0,0.0,2.0,-2.294753896899309,1.781558465370299,-0.6857003374650948,0.5917183573296292,-0.0731533124134065,-0.7376243188289827,-0.7545590200313839,-2.5940802803043934,-0.6450196380966191,-3.1019707549623594,0.8509734556575079,-0.104398410898033,0.1629266664748742,0.0,0.9567260850464652,0
1.6501828130393636,1.5660235866351366,0.0,0.0,0.0,1.2367514224107503,-0.0596701521143505,0.3029677690757222,0.0653861933549949,-1.2634845061466269,-0.3118721851884935,0.5927571507683124,1.5719145921382789,1.034646252240966,0.1809397243018357,-0.8210282054445711,-0.5808762565785982,-1.143330354399937,2.0,-0.5494295970354832,1
1.323185253967355,0.2762595714887079,3.0,2.0,3.0,-3.0079055443747658,-1.3132319021825682,0.7091642616664593,-0.4795194833122239,0.3860378833112597,1.0531983503244498,1.470835254812278,0.3565724309477529,-0.3890416293065269,-2.291070943164577,-0.2942360490005792,-0.5367211170188619,0.972831106371948,2.0,1.5776454306233691,0
0.6774113824657069,1.8668929674060988,3.0,1.0,3.0,0.0901745637744364,0.9163299697533054,-2.177147718843104,0.6511239010678268,1.515818482117815,-0.2019396150151627,-0.3725979611228041,1.3910522230440698,1.3686289581022455,-0.0031157577311821,-0.2519555023370758,0.0659783623670153,0.3576209748984026,2.0,-0.0539262874919447,0
-0.199386097054288,0.5124088306120061,2.0,0.0,3.0,1.5564106448555366,-1.1972776942800978,0.8012951196722548,0.4099803914228778,-1.2515407546715922,-0.2667792700781854,1.3051559279236706,0.0305507756650404,-0.2851442211048351,1.57310976487858,-0.4552387868262161,-0.9242874039861408,-0.1377015906071838,0.0,0.5515391424450319,1
0.7594404367999694,-0.0948071097912024,3.0,2.0,1.0,-2.822027126088258,0.7568105740793675,-0.7842297734048577,-0.9236664077758872,0.3790266098751123,0.6587654244421237,0.1673130905341796,0.1125187086828642,0.5242132416721048,-1.9212413916998643,0.5996223154121223,-1.845364141136148,-0.90582722706433,3.0,0.3068330681942057,0
0.6853726393095376,0.8257955650140886,0.0,1.0,0.0,0.4618979385582153,0.0338574782582165,0.8319435221362447,1.7143719374858706,-1.842611122487792,-0.8499360873496482,0.0107547520477266,1.964239388334375,-0.4815162427341245,0.3969674962994371,-2.141102699152812,1.205293834764962,-0.9361599670322662,1.0,1.1943427199078462,1
1.928815103109476,0.4372151538408459,1.0,1.0,3.0,-0.3763411183003211,0.4044858012230942,0.2352664297041159,0.1306888767902614,2.227421096690578,-0.8576059123830347,-0.624362097124597,-0.7604897423915149,1.0632330311679354,-2.300465142924798,0.3313061568818637,1.9472250178435848,2.0528037235307184,1.0,2.4826860068321506,0
-1.3885289147638098,-2.161604821289363,0.0,3.0,2.0,-1.5030883216066708,0.8807951732815368,0.3909432108546399,1.0735739042908343,1.1539050773118829,-0.7769432512252505,-1.7536629161999848,0.8680512845542212,-0.7313661714706905,-1.480177888016698,-0.692595335891539,-0.3465807405715907,1.1683280335795214,2.0,2.165516123868122,1
1.585382556197834,0.6925606190622224,1.0,1.0,0.0,-0.1106584877577445,-0.0379452500124467,0.0479933251603369,0.405891568955756,2.44320257354,0.0426048288826085,-0.8201143062311529,-1.7233861935740131,1.100803706964801,-1.5483582738196844,-1.511002025739824,0.3305564728845688,-0.0493179179767318,2.0,-1.63717044198094,0
-0.083927246281946,-0.4587062850312979,1.0,0.0,3.0,0.3392001808949777,1.892809968714867,-0.4201631661055144,1.5402162523484295,-3.486669141183912,1.9419904941664528,-0.1048359257355479,1.468446163755074,-0.5890610459590705,0.7932513432808241,0.9361410053402484,-0.589334437647506,0.6571825486211342,2.0,0.6538296619786639,1
2.21041918342854,2.0875963956733816,3.0,0.0,3.0,0.6708550782954594,-0.8145958040085717,-0.581688390782542,-1.3021612439798054,-1.0275116452354751,0.6834784960998688,0.9739580792455445,2.7336041463937018,0.1391159207206886,-0.4754240827773425,0.7057349140277123,-0.5704415856748227,-0.3681744001281444,2.0,1.79509147868996,1
0.2299034348881911,-0.3888049403684512,2.0,3.0,1.0,-2.212649001285511,0.4426854122342412,-0.6714021744829869,1.6192665679282532,2.35953342220727,-0.4704415225563262,0.9420952401753472,2.1612966083495,-0.8624913362594758,-2.6029337520542684,-0.8532309281219426,1.1191491882177054,1.963500137528132,1.0,1.129622968592282,0
2.8883270902727096,0.0676695795288522,3.0,2.0,0.0,-4.006144053289439,-0.2323718321283818,-0.1048286680471997,-0.1778302126404411,0.0520016570647902,-0.397818232523538,0.1646888265384596,0.4142518660653885,-2.1032934517427475,-4.197113627399076,-0.6109949084905155,1.1939070701392032,-0.5701203909671306,2.0,0.5049083240400586,0
-2.1231197686892003,-1.805261847547153,0.0,2.0,0.0,-3.11801961607117,-0.4583022801425785,0.6824527755615963,-0.1623077218966211,-1.5315167258577325,1.7832643124983245,-0.1259217604269344,0.5826018008883902,1.0237711210557094,0.015953081399395,-0.4345745414271468,0.231943044531604,-0.0094288993618016,2.0,-0.4268883073465832,1
0.4978170025732796,-0.9293619691713038,1.0,1.0,3.0,-0.7019865689990137,0.1482935991788659,1.987961239116269,1.7907756394434542,-0.5354806882499594,0.6953343711776249,0.1493456134124112,-1.1876832755580464,-0.9566173169783272,-1.0014327945200492,-0.551304502871478,1.0425758231576416,1.4849522724814994,0.0,-1.1484619817982364,0
0.1371916435083441,-3.03935833089254,2.0,3.0,3.0,-0.92083906493567,-0.5477584080951067,1.2160701556221676,-0.1333341362862367,2.0317417828556046,-1.0547986518534862,-0.3767272839209075,-0.3437715496864469,0.4716572590525525,-3.517410187601297,-0.5045198478391093,-0.2493676811856997,-2.1328430310441617,3.0,0.4693954001859537,0
1.404211074558225,-0.5344666032204883,3.0,1.0,3.0,-0.2359194834509651,1.000796022954333,0.6374389083624749,-1.1212362250024266,-0.4674401902880483,-1.2083983738456878,-0.1093199423475522,-0.4839131347216447,-0.1858658333348856,-1.586604918261356,-0.6137894497278514,0.0765364518494189,0.3404013471952527,2.0,-0.7317650290557869,0
-0.4687737532907943,0.8311562431504207,0.0,2.0,0.0,-1.445359903274995,-0.2249999549361193,1.0189153212931366,-0.8059516494155342,0.063750671243469,-0.8301722687857483,-1.6136623152562402,2.3578806123364777,-0.246084064014472,0.0953388173589743,-0.4789779280923262,0.433272803593116,-0.0670188002346557,3.0,0.7092255863891461,0
0.4654907402959237,-2.858140074773893,2.0,3.0,3.0,-1.9536400889634904,-0.3774655631939475,-1.0277892166381213,0.292168610427488,2.710047201821141,0.4584302231084408,1.3351346315502224,-2.2200945596872605,0.6371373579226003,-3.8833218603005606,-0.3973445400913041,-0.8162108417158795,0.3049477824108894,3.0,0.9000242246303002,0
3.4150898283871056,1.1898097872137634,3.0,1.0,3.0,-0.6718435953043587,-0.569071972006881,0.9248476988443688,0.4861541612684608,-0.3860843634632522,-1.7936163156484346,-1.8421016125806169,2.439816890680796,-0.0682984753123091,-2.9750869304826693,-0.9802218007459348,-1.0232601252563938,1.6643817509336294,3.0,-0.8145156533256704,1
1.546206157635134,0.8043627456486613,0.0,0.0,2.0,1.7729220786749706,1.5051706548882493,-2.9102361024932937,0.0719014996839379,-4.0356356664573525,0.12642934104001,0.3096508161010703,1.6147988193435368,-1.1178716780386813,0.8651789672315414,0.9019443261839926,-1.0436375032426908,-0.4017192745821115,2.0,0.1304019739464648,1
1.0888146504880698,2.619713867750741,3.0,0.0,0.0,1.434524666356249,-0.7577449628736622,1.4357758903351483,0.5202617742932618,-0.4905243633154195,-2.078090538563139,-0.722352219723145,2.462319722953048,0.9523549574296236,1.149976481850136,0.0396369305074682,-0.8592568596404939,0.4102433331415762,2.0,0.2473074194006484,1
-1.7420611044532692,-1.26207049788699,3.0,3.0,1.0,-0.6310587213865996,0.9787009029870108,-0.4147147328593525,-0.2099679375609996,2.2404609454294317,0.8639218175687611,-0.3725344931067533,0.7528041294193633,0.9269175008193672,-0.5063424095353775,-1.5204191069121145,0.1884651514075799,-0.076716092791848,3.0,0.2509827492763358,1
1.6605434819837244,1.6400713087559264,0.0,1.0,1.0,-0.0964176688940691,0.1408031840831622,-1.570074261809387,-0.7668853906437078,1.488750633570847,-1.3246044912469894,1.4304357382950166,0.95552985684131,0.5393826772472343,-1.093662110874056,-2.0874506372795083,-0.8948467292806856,1.895846723830915,3.0,0.2091305713727929,0
