label,os,is_mobile,country,pageviews
0,Macintosh,False,United States,11
0,Nintendo WiiU,True,United States,1
0,Windows Phone,True,United States,1
0,Windows Phone,True,United States,4
0,Windows Phone,True,United States,1
0,Windows Phone,True,United States,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,13
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,6
0,iOS,True,United Kingdom,26
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,8
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,13
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,8
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,6
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,30
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,9
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,7
0,iOS,True,United Kingdom,6
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,6
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,10
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,11
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,4
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,5
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,3
