num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
0.9918280456810862,2.0,0.6279826237471438,1.824994829766652,3.0,0.6575205753849906,2.0,-0.45216546940348984,1.02500320048984,3.0,-1.4141222909610935,-0.34898296571595716,1.8362554193987841,-0.5905831729736226,-1.9241459135031016,-0.7140920223868874,-0.5768099471813356,0.6261329180571689,0.5740482780202723,0.9203555237540771,1
1.3696927241635302,1.0,0.9087545324203011,2.4529690148123104,0.0,-1.6103918601343987,0.0,0.6322269719460315,-1.9116950388390583,3.0,-0.5407607369462207,0.8666831943191635,1.8612059582655842,-0.6095491305461208,-3.3053609118013125,0.3560909554895351,2.1192353146732894,-0.4840467558668726,-0.8073606000352603,0.6935015728596681,1
-1.0529418554977457,3.0,-0.8871131028560605,1.5715034681485422,1.0,-1.6697066949642978,3.0,-0.4846501769179681,-1.3204361459016782,3.0,0.1423167700198628,0.871921565151204,0.8047080653861078,0.445651100354282,0.5674636625417996,0.26884868228938347,0.2695294280345783,0.06575310030343302,-0.4537284710327209,1.198168837434574,1
-1.340255910734189,3.0,-2.33391801586297,2.6378811210403335,1.0,0.6520875265927615,0.0,0.11446686885397259,-1.8122148923429313,3.0,2.1863715904742818,0.5831504984895957,3.891379190212083,-0.013910953757031318,0.9513866458187992,0.04758273030073735,1.1343345143262633,-0.9503244831633583,1.5682479893850538,-1.4394619669897861,0
-1.6245757531447933,0.0,-1.248537384482331,3.1838821874909833,2.0,-0.9315829424850235,2.0,-0.7782988255672946,-0.04822962782415124,2.0,0.21248338984948043,-0.8543639304039115,0.49736205509466636,0.6958004209813154,-2.0889187785334644,0.9480067195056993,0.7698713313163099,-0.6463480759540178,0.2999034363859219,-2.3318166851517392,1
1.7598252040484943,1.0,-0.5932224712743789,1.3789402212692863,2.0,1.0160157978537012,1.0,1.1280466258048447,1.0614606824329869,2.0,0.2758361600523547,0.6969576140420376,2.962929357083996,-0.15673176996043947,-2.58479741181373,0.08004248628410536,0.8075166655418183,-1.3688858346509059,-0.0045477072799555455,1.1325103462206916,1
0.23362713059514617,1.0,-1.1700723721757136,-0.5791890494754047,1.0,0.04812280249501644,2.0,-1.3048438545189536,-1.7888306727613987,1.0,-0.7081002618562583,1.7743067798878658,-1.1509569280559053,0.5113959939600429,-0.08814536975367135,1.557717270107078,0.143460758429859,-2.654283831154384,0.9402808283107112,-0.1940457246410401,0
-2.171546790601814,2.0,0.16596426355291238,1.736885415194387,1.0,-0.8146811336202258,3.0,-1.0413166664535571,1.2180064120732452,2.0,-0.6152991884047699,-0.0631979778598639,0.7863868682645514,-0.2990353704518063,1.3307203179431484,-0.5258146357785313,2.5256134553257334,-1.6633264661809226,0.22172899531699292,-0.6044587335668217,1
3.7912683792149973,3.0,-0.5467427783739414,-0.6734404750423854,0.0,0.14964784411376264,1.0,1.0820436480412075,0.7869450770116312,1.0,-0.7788702845378176,-0.1046155394548114,2.7534112107886384,-0.7200477422834932,-2.364450779095373,-0.22155845677995917,1.0591353484008164,-2.588384726440033,-0.32922963680511713,-0.8035900325418951,1
-2.9882094734075912,2.0,1.1092189766769225,1.3496164486393332,3.0,-0.6439134667130715,1.0,0.10610010849025367,0.9674393646007503,3.0,1.514835016830656,0.8602238163279753,-0.5475230699913773,0.37190656174431175,2.750947367080624,1.6010704852675472,-0.04844944235671762,0.3692306859246848,1.2149699386625508,0.1205809209464128,1
-0.6262654118630069,1.0,0.5662634216059302,0.9186098810068833,2.0,0.304609442355263,2.0,1.6625279019909287,0.48489003340954256,1.0,1.633536859407462,0.0003119421984431471,1.6742816351423175,-0.22639111362646192,0.2938274562429305,-1.3965432022893576,-0.1867011378770984,0.3271856522217974,-0.5739764274872662,-0.8100459218819255,1
0.884495217739864,1.0,0.1478114147831236,2.1150733475372188,0.0,-2.177927477593939,3.0,0.8183689357753117,-1.0822070368716412,3.0,-0.590072518651043,-0.19931820265065886,1.6452909521001642,0.3288998610626406,-2.5552636425357727,-0.511063781490237,0.7815185915307465,0.9261255938028378,-0.717922222360741,1.7753898410380242,1
1.3292878240305908,1.0,-1.1082704758109974,0.04255275399072671,1.0,-1.1574694161858237,0.0,-1.6162876499308276,1.5840108422668673,2.0,-0.30891762984813054,-0.6967236870519223,-1.6059902299479876,0.6603312270393631,-2.3311286794455337,-0.9607309227875842,1.2448212869168807,-0.1471163748535125,0.586487859714024,0.4246291503019507,0
-0.713805040481297,3.0,0.27020693562680154,-0.27932189772735244,2.0,1.1807749111746024,2.0,0.15663537020942175,0.5717062954585189,1.0,-0.3275453171570775,1.7264051966052583,1.4310005175746259,-0.3035833173563102,2.096665853960241,-1.7677583510755734,0.44427543233478745,-0.22238044453259495,-0.8687912688957338,1.3360175614505223,1
-0.8064665380380338,0.0,0.9544187522965876,0.7692953582684373,2.0,-0.07878418138568843,0.0,0.7857005090372987,-1.0206808685825717,0.0,-0.4504343225286022,-0.2811706695558727,1.5827394167075937,3.772026516619361,-0.02935329227966736,-0.579264148206709,0.1289444512591298,0.3216400435917877,1.0024767463565691,-0.7214186641651739,1
1.4347650390892173,0.0,-0.4111655870030096,2.1553550493128646,3.0,-2.1376061286387866,1.0,-1.4065129191290655,1.9631909019279672,3.0,-1.550595630709827,-1.873905042207441,-1.8114073640562245,0.07270966341732737,-4.584183496671008,0.47646924956157016,-0.15947381357741156,-0.8679615482845369,1.0367382658967566,1.492189218167703,0
1.243355615636443,3.0,1.6644663051679596,-0.5632890518365686,2.0,0.5214221794254956,1.0,-0.11528486199653519,-0.048837755542312435,2.0,0.9084447759810081,-0.6488581224387148,0.6669944447033609,-0.28173878618927445,0.06814097101695399,1.896150960469589,0.12198503221547068,1.4733398079205975,-0.8731561940073691,-0.38740376799474086,0
3.156471413453768,3.0,-0.03898355510201493,-2.7008071391911663,2.0,-1.43043578701971,2.0,-0.4677444589695686,-1.0083511503899176,0.0,-0.0038970880932168374,0.4385042677671027,-1.7700869536185726,-0.6168794728723286,-1.242314795510495,-1.3050123616122788,-0.8273069637403293,-2.0094726757503287,0.2223002188735149,-0.9541207504263407,0
-0.7533118669848886,1.0,-0.7732695750564094,1.6333147149992948,1.0,0.0012990800245276102,3.0,1.399548737866351,-1.3207883596366123,2.0,-0.9312198431554639,0.03764215328008471,1.6197920355482962,-0.5039770884673088,-0.24443141003397187,-1.9201533911451154,-0.41797215713068275,-0.4563249534213984,-0.9981455436589921,-0.21273802670571154,1
3.45500704399816,3.0,1.3072977777944106,-2.57580824909758,2.0,1.9248183464508293,0.0,-0.137346248803316,1.762518069566522,0.0,-2.5819059287363375,2.89588763565015,3.541777137020124,0.8855507009958692,0.002081796374550096,-0.244424762656532,0.7376375374343367,-0.6901644978604243,1.6537059960723828,-0.7754293131114948,1
0.6861809139612771,2.0,0.942043332142952,-1.5476505317587805,0.0,1.4759476265885485,2.0,0.30057592105430053,-0.09046924267934132,0.0,0.5349364108274511,-0.5941564885146855,0.8596552945151379,1.7837814272137749,1.023376653422187,0.2341016622850649,0.14238391994891986,0.03090110865019166,1.8524589294153866,2.5058791577136637,1
4.169963723720322,0.0,-1.1322950273227048,2.3074194288014422,2.0,-3.185186450665902,3.0,-2.2598519340721186,-0.276599097394001,3.0,0.48337026649071424,0.5374457837473837,-0.8329674344554681,-0.8695632931096104,-7.400535995617661,-0.26666212112922166,0.29362396435869725,-0.9317664109812597,0.14988840787283988,-1.9942650717623618,0
2.5605629083979458,3.0,-1.1612975322521486,-1.4671618206664603,3.0,1.1873562206165793,2.0,0.2762103809943618,0.07139803082114188,1.0,-0.3847985983908147,0.19356647799928484,1.3205119956465001,1.0761824738710806,-0.7524154724175345,0.10340203512515003,1.2077128361897829,-0.02020656764237777,-0.3718556477869499,0.11735648062553543,1
0.13577513047594858,0.0,-0.056170274744199764,1.2618507371240362,0.0,-1.0425314459745052,3.0,-0.03219990044356726,0.1042553874206778,2.0,-0.7270447097103597,-0.45400359887586306,-1.2394168420303815,1.5631812559052898,-2.3030144471946308,1.795221549560117,-1.074684895712523,-0.6387066446439512,0.5872506406922144,0.5348476751651658,0
-2.477608978557196,1.0,0.8382610181412673,1.6094521040093717,0.0,1.164829922612566,2.0,0.15409744505665957,0.7217413647950921,2.0,-0.1960252727850999,-0.5950514657534698,0.7595489075352964,0.05431293425241401,1.553011776692333,-1.2747734060717462,0.8195255956976369,-0.134483828117342,-1.482149713243878,0.3589045676729555,1
-1.478017305893573,0.0,-0.5712934052583895,3.0866060889095377,0.0,-1.836287895009364,1.0,2.3717221209149573,-0.7814937371234909,2.0,-0.0006943967947479615,-0.2587967495048534,0.6705858759433936,-0.5380448482975773,-2.043949591282668,0.036088392476862095,-0.9507744065381306,-0.656374626344189,1.2753452401799181,0.23609759832523738,1
-0.12472794791528496,1.0,-0.18780817146416215,-1.0178086139629983,2.0,0.7547713984107344,0.0,-0.26225887136860887,0.023501422814541654,0.0,-0.558638660527258,-2.0373801250264347,0.49858637465334443,-1.253209998150356,0.8820451565496329,-0.5709465004264025,-1.288334986982148,0.6458155278765509,1.1306107374692271,0.29468071368580157,1
-0.04513599852396588,0.0,-0.07213053494104783,1.9819736564347967,1.0,1.8638657307459279,2.0,0.9615167829957206,-0.1890556976767993,3.0,-0.3898275238417748,-0.5587995372104525,1.9196849700807905,0.5927938303439108,-1.3814063362191735,-0.6323218463852803,0.11778886117838452,0.6521732323334847,-1.381032220127809,-1.6525818866448594,1
-0.05196236979983859,3.0,-0.9579892305599471,-1.343554322627446,1.0,2.2537165627189095,0.0,-0.6645298376376547,1.666719367782313,1.0,-0.7652754790949715,1.3908476424974963,-0.5654256896249752,-1.9341809727903334,1.9227291140966065,1.3058582911894145,-0.29544407545948614,2.270182457820858,0.5305697633219518,-1.4844232459242623,1
-0.8775743420706759,3.0,-1.7904212138812385,-0.7585595536164483,2.0,1.4561689158546849,2.0,0.9659590130890859,0.29498789614932774,0.0,0.4465941194333053,0.14188681018350677,1.2286199593612661,-0.02679328568065882,2.466582032976383,-0.2229349397479422,0.2526140208094692,0.7992759862627499,0.984309580161577,-0.887616062072282,1
1.0631113326717325,2.0,-0.6264554269129128,-0.9441276603396311,2.0,0.4468329788677985,1.0,0.0288090383462809,1.0371003076592973,0.0,0.04564564343487374,2.284806476414627,2.118460601670157,0.822016157237149,0.09537275783509715,0.23224711155245223,1.0328222419333093,-0.379403209371011,-0.1804647478133451,2.226459175133788,1
0.8362884802543087,0.0,-0.46853377364586607,0.36875841906974133,2.0,-2.162735204916456,0.0,-1.7827874385585685,0.7983821415047675,2.0,0.1296837042075428,0.2824046709645284,-2.7620179503199167,1.0219807917779795,-2.7069293089663042,-0.046364210946024845,0.015561749269879901,-0.5755993748694778,-1.3435780053643167,1.3342264117999254,0
2.0403235518333207,3.0,0.43364652005843224,-1.8171011768903402,2.0,2.048023977008059,1.0,0.8375542094622821,-0.9097303816213738,1.0,-1.5487069277329437,-0.36611446653183594,-0.33386869233050853,1.9621095263809865,-0.005421967315400719,1.8726162264139068,-1.2180028301529535,0.6162287063553804,-0.02348785628817209,0.11428700927950836,1
1.4635703753664004,1.0,-0.04605555388792295,1.439174313233446,2.0,-0.6100686278269419,1.0,1.1713896022460821,1.5126535250273483,3.0,-0.22572624828663804,-1.2430463555919518,-0.6170765607823497,-0.1725323440623812,-3.2704181495541698,-0.3148784963339917,0.03594052745470737,0.7806725176994037,0.6517440215759055,-0.35666734180660403,0
3.032653746039391,3.0,0.5705762143038697,-0.7690132950930502,1.0,0.7357619042531353,3.0,0.2806574449960457,-0.8140103452142274,2.0,-0.5398970606442648,1.7618957005885107,2.0657118067674025,0.21206910456861994,-1.3689218640114165,0.054457046254853855,-1.2855189389523978,0.8104522304722087,-0.9330025897587265,-0.5885327159190826,1
0.1597745348660824,1.0,0.19137042949052963,-1.5943125567536867,0.0,1.310295088595582,2.0,-0.7762610187747768,0.7601007423254841,0.0,-0.2646665048780084,-1.1257909394097958,-1.079028815486906,-1.424650307229289,0.665597709044931,-0.05366543457319401,1.613911381053058,-1.2983562688248433,1.843463251984678,-1.330134048860462,1
0.8454638105773934,3.0,-0.8888870579987752,-0.8330414458850676,1.0,2.2193383516620817,1.0,0.4764703602271049,0.3989052057230219,1.0,0.6885415936578081,-0.1566011298794669,3.039079173667063,-0.7327158705403971,2.0395196746156037,0.09575982114858855,-1.4218064120200467,-0.6669062017944812,-0.7866910678922504,-1.0734028201952182,0
-0.8786928312735431,2.0,1.5428726612254413,-0.26701691195739147,3.0,0.8063377588179667,0.0,1.0139828244964955,-1.311386279850364,0.0,0.9342387100928271,1.092255629510977,1.6743363219191507,-0.35095376601641026,1.9754766538770954,1.6296298166080478,0.36095255706268475,-0.20464431338991174,0.8693601279049773,1.7435475827292537,1
3.478348337448396,3.0,-0.016482553600014757,-0.963169190779846,2.0,0.7904269005697576,2.0,0.527243387195279,-0.24379112819423,2.0,0.16672377619343992,-0.9402996260150023,1.1763229866477083,-0.1093564344009042,-2.011099731567885,-0.525648103126131,-0.5348113924998334,-0.468772464080649,-0.9798511175082535,-0.7755020625763841,1
-3.1567719308109807,1.0,-0.25762235421603785,2.4354551143653347,0.0,-3.475103116963328,1.0,-0.7380854851976353,0.41638750338091596,2.0,-1.0940535214772928,-0.6025908851740346,-0.9088797531182033,0.11374125695080473,0.9108411831638631,1.085684042593039,1.4284056992997258,0.10618838795447445,-0.8489831277395951,0.03323989687192505,1
-0.9864479311844356,0.0,1.8215653298644472,2.0554879086740243,0.0,-1.0697929424624937,2.0,0.1698867017724594,1.3331443575793622,1.0,0.5079307292968628,-0.5071632688922975,0.36502465581784593,0.8831964616654961,-1.4658854867360418,-1.0592471189018435,1.244791567513352,0.7652850637873112,-0.3657428311673378,-1.3549321301558868,1
-1.6598498619211872,0.0,-1.707229905459675,3.479929448263449,0.0,-2.8141684503320157,2.0,1.5983463250912924,-0.5953912417402862,2.0,-0.29680752883260325,0.9407492739252618,-0.1037715229860412,-0.1917313375838951,-2.7983657058641165,-0.9524016087890919,-0.6342443858346124,0.0646773041236544,0.20805686676281804,-2.5443988365733787,1
1.1583876673133071,3.0,-0.0008100165223921362,0.015765319371163822,2.0,-1.07494466489366,1.0,0.585388789374663,-0.9011296973116946,1.0,-0.8878756970936063,-0.7726714917006113,1.905872300916396,0.8818573525634569,-0.3062436248421369,1.2910916924327194,-0.20879125543322527,0.37282602465840203,-0.291670841347726,0.1542427356381908,0
-3.3032351105844056,0.0,-1.578827130520445,3.467062001934176,1.0,-3.9583554886953167,0.0,0.24969967881067176,-0.6887555624380288,2.0,1.2833136610350497,-1.5454238606467616,-0.566331445904191,0.45435421964262335,-0.7627417789205672,2.228335587148822,0.3669776687251718,-0.07276735134738586,-0.5617519729025576,-0.22175493023414203,1
-1.248922290860719,1.0,-0.5460986805871049,-0.8747280599514745,2.0,0.3543840773597826,3.0,-0.7659756791991934,-2.6992961527058275,1.0,1.104359211954772,0.8334802162946702,-2.3100886419724063,1.1131370462602772,1.804697639872765,-0.7037043261480752,-0.01806411318621948,0.9237489875184755,-0.472644511163634,-1.6275761285682602,0
1.5201257998007494,1.0,0.34202282347950164,1.7026739006214324,2.0,-2.272887846760854,2.0,-1.26964720579287,-0.3942546114180995,3.0,-0.1187016914722911,-0.7570040696249163,0.8173601061532947,-1.2102868027832179,-3.1343187740230936,1.1842336445202635,1.2110133750028524,0.23242361223868377,1.5767291943793125,-0.7162848130135417,0
1.1817349123834338,2.0,-0.8240717878527186,-1.4054620551859047,0.0,-0.20406621516346057,0.0,0.9225210308796219,-0.03781218297107635,0.0,-0.44228618421692373,-0.3087693751581802,-0.693629497211935,1.4949293493503233,-0.36458087619879054,-1.4038514647260316,0.1920077920288641,0.5994505106889142,0.5971018295071383,0.9966206363786282,0
-0.355700069999214,1.0,0.9453017210704578,2.5795276278297465,0.0,-0.9787285687914776,2.0,0.7238377491085699,-1.613113477565041,3.0,1.2770016773251995,-0.8261484943664774,1.5651560949137158,1.2681896164220186,-1.7769409859572325,-0.591882454959544,-0.5456698823414193,-1.5176706758959686,-0.8429866804441767,1.149999496713474,1
-1.3784250184993998,3.0,0.2771191483909966,0.12442150233774275,3.0,1.6272219483808068,2.0,1.2417312982102744,0.2485455026696202,1.0,1.0840966773817076,-1.9177780563943143,2.7424750495048773,-0.08107436198882938,3.3871423705372967,0.646230373782065,-0.16221216533115818,-0.4638524414435401,-0.1615227779821781,-1.7218248723586003,0
2.3090270649291473,0.0,0.07642348107122107,2.803213017697967,3.0,-3.1169422256515573,0.0,1.1332778570778994,0.28668661797287964,3.0,0.14269129061612698,-0.34280565022481374,-0.2181838239216951,-1.9763289528027146,-6.5829441041572725,1.3030643978862162,0.7025768393434796,-2.5865590267815532,1.026579686346674,-0.9142948625446786,0
-0.10188936479119703,0.0,0.11104269881727998,2.7848481072422486,1.0,-1.4180065975327956,1.0,0.026049011680479874,0.9497245557318139,2.0,0.06790859453384587,1.511315905314408,1.4809090233633497,0.4168069564845343,-2.614694160891695,1.0415604126660738,0.4856800627838639,0.8007041537867575,1.2863739386311883,-0.31070517114804136,1
-2.0362049807317675,0.0,-0.8220601166478536,3.0989263269653,3.0,-2.8016783109385317,3.0,-0.4691855521726569,-0.21616632545216063,0.0,-0.9089103821101414,0.18295797076929854,0.4089503678567822,-0.8452724179500002,-2.241486587944409,-0.4495562387794582,-0.27408529668605347,-1.2171993559302365,-0.9900752541390839,0.5700205081861824,1
0.8391552390196092,3.0,1.641927275272688,-0.9732765989240336,1.0,1.5045716742457582,3.0,-0.6155378941054291,-0.7597886520806717,1.0,-1.8017052803754898,1.0601788458342103,0.9571874207512361,-1.3617612067419027,1.027230598754275,0.030761396989031773,0.3649166022097898,0.14758000648772987,-1.4507246272952254,-0.5079882795298498,0
-1.095404463684805,3.0,1.1080829119527507,0.30698614445664635,2.0,-0.41377179555158716,1.0,1.2138266620906877,1.7627906247225285,2.0,-1.2054754124466522,0.5776799593670474,1.1191248097425341,-0.0250789809812662,2.308701194200552,-0.39740149075402714,-0.9121885896440128,0.6831072852669389,-1.0769552829680167,-0.9670127498800027,1
-0.9975755290117813,1.0,0.748289644641283,2.475111672959039,0.0,-1.8437324936530433,1.0,1.8928361283263564,1.0770340057361896,3.0,-0.6091311670322495,-0.1495888225437856,0.7616899448147105,-0.4146402044491287,-0.7595823923269354,0.3138549844871117,-0.6117994512761937,1.0535377592719604,-0.6940537184618015,0.00106224634230837,1
